Gene ID	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
AT3G56710	261.431156967302	-1.43914172612596	0.317118703800487	-4.53817989566262	5.67E-06	0.000196016292656
AT3G57260	18.8987147651352	-2.65120512611962	0.885931881315715	-2.99256092035232	0.002766474469857	0.034019287222269
AT3G57450	327.28860795814	-1.25811131744423	0.346633195174678	-3.62951770043325	0.000283951260993	0.005527646208846
AT3G57930	962.898772292544	-1.14877781703364	0.393998128668762	-2.91569358695971	0.003548988591704	0.040586582064649
AT3G59000	22.7565657691536	-2.07658986921634	0.674709032388164	-3.0777561430683	0.002085655103406	0.027455000256213
AT3G60420	320.508369205395	-1.3412541314387	0.305172701030528	-4.39506589845507	1.11E-05	0.000352654049599
AT3G61280	55.9509956858729	-2.86989114005165	0.604686928176725	-4.74607769131881	2.07E-06	8.12E-05
AT3G61440	1161.47597063098	-1.03443058896406	0.204523003939739	-5.05777134619458	4.24E-07	1.94E-05
AT3G63470	17.5353665024692	-3.24764755243248	0.973722453965935	-3.33529081023544	0.000852102375016	0.013701653346778
AT4G00870	15.849382563037	-2.6940423269751	0.813911782855571	-3.30999302838838	0.00093298294982	0.014776900448171
AT4G00950	113.664626459194	-1.07825573263044	0.289928409413266	-3.71904131372474	0.000199980344468	0.004135464355206
AT4G01250	500.372952843294	-1.2252500914266	0.375610412495385	-3.26202376362944	0.0011061986994	0.016850498285083
AT4G01540	18.5120412085003	-3.3487273671047	0.802808419614227	-4.17126587774685	3.03E-05	0.000849908043811
AT4G01750	7.99036475385617	-4.63844036307946	1.54403908285753	-3.00409517775622	0.002663719812087	0.033027546688045
AT4G01950	1301.85656852139	-1.75072570656028	0.31045843014995	-5.63916304580516	1.71E-08	1.09E-06
AT4G01990	46.6122330492227	-1.42028447967432	0.425823263734934	-3.33538489000549	0.000851814113623	0.013701653346778
AT4G02075	167.943673237968	-1.65367658405559	0.49852109620845	-3.31716470302417	0.000909359920557	0.014453824481973
AT4G02380	289.952847063787	-1.53342078453054	0.332743432887919	-4.60841787686627	4.06E-06	0.000146370109354
AT4G02700	12.816801260035	-2.33255026751875	0.731497564564156	-3.18873278670249	0.001428979026863	0.0205619301546
AT4G03820	32.087680546254	-2.18700396300591	0.582060170059999	-3.75735031445369	0.000171722022475	0.0036435551964
AT4G05110	15.8081570681861	-3.82816961540788	0.94200709716337	-4.06384370875283	4.83E-05	0.001272725772153
AT4G08555	62.9073027048017	-1.77522298655901	0.477184097560275	-3.72020567247586	0.000199060604513	0.00412119812738
AT4G08870	328.530056350135	-1.75010736793039	0.224225962358612	-7.80510583841932	5.95E-15	9.69E-13
AT4G08950	201.630737466481	-2.62051743189187	0.692437132708969	-3.78448426305478	0.000154027652924	0.003331196368244
AT4G09030	322.760718015395	-1.5011729962904	0.333325155656979	-4.50362947654404	6.68E-06	0.000228134184255
AT4G11280	1550.45465133637	-2.08139034478232	0.320043097662271	-6.5034689389825	7.85E-11	7.57E-09
AT4G13395	203.506294145795	-1.90875771320134	0.357694038194704	-5.3362860696111	9.49E-08	5.09E-06
AT4G13680	62.7739117225457	-2.65429704097993	0.462724226125186	-5.73623962420725	9.68E-09	6.52E-07
AT4G14400	1674.86595345679	-3.11249013143434	0.831371402457815	-3.74380225520479	0.000181256323512	0.003808599777511
AT4G14450	10.6213885492046	-7.28912177587194	1.75690733286325	-4.14883678810355	3.34E-05	0.000920613282884
AT4G14930	106.575472926031	-1.41807845245227	0.356003036873612	-3.98333245948045	6.80E-05	0.001680518173443
AT4G15760	1083.72686451871	-1.40393642288683	0.251700305290345	-5.57780977368043	2.44E-08	1.49E-06
AT4G15800	99.909259363639	-1.16275437803452	0.378338986075877	-3.0733136706174	0.002116958433365	0.027724578343177
AT4G16400	86.6528352356258	-2.15667577185867	0.442074354453525	-4.87853626914112	1.07E-06	4.50E-05
AT4G16670	188.646738390251	-1.10076196942501	0.379296957217536	-2.90211125736422	0.003706568752049	0.041693013081342
AT4G17470	77.0938676155398	-1.84167516544353	0.479884335144734	-3.83774803753092	0.000124167789756	0.002796739073534
AT4G17670	60.2614171883284	-1.3479410453526	0.46012456782069	-2.92951330926953	0.003394932740599	0.039334286202585
AT4G17870	349.733622416656	-1.51112041016435	0.316785527498973	-4.77016870718391	1.84E-06	7.33E-05
AT4G18440	790.016415538009	-1.95680578926017	0.296936617773264	-6.58997803616917	4.40E-11	4.32E-09
AT4G18800	27.0453811872545	-2.36842309514546	0.658059938121641	-3.5990993493782	0.000319321188693	0.006086895900903
AT4G19200	654.033129854927	-1.23345976747822	0.322484833569858	-3.8248613239389	0.00013084571684	0.002928755127626
AT4G19420	483.904894351885	-1.94942677211831	0.292355666044804	-6.66799723258847	2.59E-11	2.63E-09
AT4G21870	65.7678475881688	-2.56176121426483	0.492375552104408	-5.20286030310783	1.96E-07	9.75E-06
AT4G22820	105.727710386488	-1.14165264919365	0.376545516350612	-3.03191141474281	0.002430105089068	0.030769317896823
AT4G23140	24.5349867644827	-3.68212511547957	0.702703901728112	-5.23993833878589	1.61E-07	8.16E-06
AT4G23260	583.68799345391	-1.10826588049382	0.343730072906271	-3.22423310571382	0.001263105357132	0.018684996656783
AT4G23810	79.1916533875702	-2.06079798549872	0.522204300936399	-3.94634433650464	7.94E-05	0.001914843043647
AT4G24000	41.9118851502913	-1.84113589941581	0.498230723020064	-3.69534798708442	0.000219585828348	0.004473811723241
AT4G24660	62.245753577568	-1.45912919685725	0.448827339302573	-3.25098109915625	0.001150075031486	0.017327474991186
AT4G25630	38.3836407137825	-1.92263003173011	0.595288737849068	-3.22974366805102	0.001239012498175	0.018435066456243
AT4G25830	76.7651455657713	-1.83249743421888	0.464825775149622	-3.94233179868096	8.07E-05	0.001939341924696
AT4G27280	2901.00606264903	-1.25202584748393	0.295250405173304	-4.24055589948818	2.23E-05	0.000652132707758
AT4G27450	93.9200340402128	-1.39677071238784	0.379406309103631	-3.68146411610233	0.000231898431235	0.004676227718203
AT4G27480	9.81154511170089	-3.68575176092279	1.09885377296087	-3.35417855552472	0.000796009790987	0.012971557178093
AT4G27652	899.242544792485	-1.30227805411095	0.366101033485846	-3.55715481519202	0.00037489323719	0.006986965540106
AT4G27654	242.616520721136	-2.3059852912147	0.442989377579892	-5.20550922419989	1.93E-07	9.64E-06
AT4G28300	401.641467863104	-1.23809740864001	0.243507185077647	-5.08443891807637	3.69E-07	1.71E-05
AT4G28490	118.316248386303	-1.70011460798155	0.412375416131683	-4.12273511338187	3.74E-05	0.00101706367768
AT4G28680	11.5117034622049	-4.00162587098102	1.37302678324038	-2.91445579927952	0.003563092611223	0.040606159082566
AT4G29310	66.5273762067448	-2.00915858429787	0.508595212709291	-3.95040797492974	7.80E-05	0.001890251839551
AT4G29350	193.31383071214	-1.02680281851697	0.334071870336661	-3.07359855674832	0.002114938161692	0.027718367179071
AT4G29660	30.0312364361669	-2.10146595961881	0.656559517175563	-3.20072423694208	0.001370826585146	0.019933130450188
AT4G30270	140.029860988432	-1.69422463420951	0.360784285512398	-4.69594908160512	2.65E-06	0.000100801869711
AT4G30280	61.9324465197788	-4.39623782470241	1.12307189024968	-3.91447587894398	9.06E-05	0.002125078991229
AT4G30290	39.3163013455671	-2.63816749286728	0.593203519972357	-4.44732272153446	8.69E-06	0.000286032233845
AT4G30450	8.6548905964118	-2.56930078698071	0.903349977935467	-2.84419200723583	0.004452420811565	0.048438988307373
AT4G31875	3.82083092047282	-6.21519166043198	2.0350697684201	-3.05404353053559	0.002257793172792	0.029203373266662
AT4G33050	329.767975788489	-1.0426391075896	0.308166947165094	-3.38335800507194	0.000716052243882	0.011975840187084
AT4G34350	243.611137107383	-1.04016444182364	0.274033628857998	-3.79575472601081	0.00014719497161	0.003194986254237
AT4G34410	2245.65365024446	-2.14693109708874	0.691151335818068	-3.10631114464615	0.001894372712713	0.025444084940788
AT4G34490	173.988180231238	-1.0900112902526	0.339091025924377	-3.21450939989103	0.001306676365754	0.019202787345574
AT4G35600	68.2050503963184	-1.92976353027528	0.373681930850382	-5.16418743042713	2.41E-07	1.18E-05
AT4G36520	5049.54602707964	-1.37222616479066	0.307416141091587	-4.46374142853429	8.05E-06	0.000266915923643
AT4G37370	60.1421041228199	-2.37664139516214	0.649087815565669	-3.66150979600647	0.000250733272119	0.005000441419151
AT4G37450	150.74603673238	-1.56059091948908	0.323543543126529	-4.82343397864927	1.41E-06	5.79E-05
AT4G37610	633.851914015502	-1.30407876686981	0.295630198823555	-4.41118252485479	1.03E-05	0.000330329319378
AT4G37790	217.56440825054	-1.10577812696816	0.367374432411762	-3.00994851413278	0.002612919777498	0.032532665757471
AT4G38560	27.8836919515619	-1.79063620274421	0.56575357423781	-3.16504620435952	0.001550583259919	0.021907334331825
AT4G38930	215.745542652907	-1.69340221995679	0.356783009284321	-4.74630847291082	2.07E-06	8.12E-05
AT4G39030	47.657274187525	-1.5956853127622	0.528145856099511	-3.0212966632868	0.002516946267247	0.031712107958869
AT5G02380	154.07461566528	-1.42300073886642	0.359545725459897	-3.95777404124678	7.57E-05	0.001840373436268
AT5G03455	57.8524699386794	-1.20236873127454	0.40255523555542	-2.98684161843178	0.002818757124333	0.034449554520898
AT5G04330	16.9144002893297	-3.60989580057487	0.774152553280046	-4.66302899251565	3.12E-06	0.000115662033744
AT5G04760	108.986596248241	-1.15809052412575	0.353532741136069	-3.27576597404883	0.001053758395464	0.016203116871587
AT5G04770	28.2489048280402	-2.36388125190015	0.687842505674166	-3.43666061983662	0.000588933042676	0.010152865886666
AT5G05860	187.593344434468	-1.10576290525075	0.377945720365245	-2.92571881534243	0.003436614000027	0.039674856668701
AT5G07860	66.4579633640577	-1.4374550769379	0.396228524089033	-3.62784350329837	0.000285798399373	0.005557569959184
AT5G08760	319.296166575243	-1.31446779567455	0.272714362212138	-4.81994341996574	1.44E-06	5.86E-05
AT5G11070	334.804275211223	-2.18404461344563	0.382769276154084	-5.70590365922274	1.16E-08	7.66E-07
AT5G11260	23.6464391204838	-2.12449478285705	0.596207683312328	-3.56334687110048	0.00036615632605	0.006866963148274
AT5G11630	14.1410971095886	-2.11074628797838	0.722209277212482	-2.92262416806005	0.003470951959035	0.03991185769233
AT5G11970	96.7497680827831	-1.39809961731581	0.315257456164458	-4.43478683843238	9.22E-06	0.000301532521705
AT5G13180	291.630725073781	-1.17844532030837	0.303643026196565	-3.8810221827571	0.000104018351767	0.002390955165173
AT5G13210	523.992885289528	-1.0503602017167	0.295902684821963	-3.54968121478408	0.00038569790295	0.007143778617751
AT5G14120	612.03594717825	-2.41816772279736	0.355466960719418	-6.80279179224788	1.03E-11	1.10E-09
AT5G14700	67.0072126426799	-1.50059898738859	0.461326716182016	-3.25279012628554	0.001142778680079	0.017246531107015
AT5G14780	265.846549545125	-1.44192691884738	0.321819773804548	-4.4805417075556	7.45E-06	0.000250917798572
AT5G15330	94.0935006507867	-1.62911109950522	0.315490202576408	-5.16374545453806	2.42E-07	1.18E-05
AT5G15860	106.8913896208	-1.15056876206101	0.396859286390701	-2.89918568499439	0.003741332528467	0.041967197772807
AT5G16360	39.2344272471777	-2.53174960612643	0.658574862367908	-3.84428521462771	0.000120904324834	0.002730092745524
AT5G17350	114.060524246346	-2.6897267387882	0.566127079687722	-4.7511006544182	2.02E-06	7.99E-05
AT5G18470	29.5081140389718	-2.18527034565438	0.651912349262428	-3.35209226842656	0.000802032837621	0.013025042342127
AT5G20670	17.9644002183778	-2.21455604692702	0.759648949498524	-2.91523610792715	0.003554195426402	0.040588006242017
AT5G20885	80.3408519820961	-1.10844023411122	0.37847636701772	-2.92869074718032	0.003403929041514	0.039348190706191
AT5G21960	9.69553234905487	-4.98522696787401	1.49271284475658	-3.33970929866752	0.000838661283832	0.013526112940796
AT5G22250	254.926473890487	-1.22999133965361	0.36371041410898	-3.38178752089585	0.00072015824551	0.012010899705815
AT5G22740	51.7133073457453	-1.74855587024011	0.432478099715382	-4.04310847506696	5.27E-05	0.00136072602534
AT5G23050	590.903150211103	-1.19588192490916	0.254808401835642	-4.69325939134666	2.69E-06	0.000101920943993
AT5G23710	20.5502974286795	-1.91303783694122	0.645146753366403	-2.96527546168202	0.003024120141836	0.036248298916747
AT5G23820	232.464526691261	-1.18574056716258	0.287756218171475	-4.12064272562826	3.78E-05	0.001024792691053
AT5G24210	426.935287439432	-1.26424058453715	0.285907684439013	-4.42184891608545	9.79E-06	0.000316702119597
AT5G25240	49.7277585960119	-1.64193214142685	0.454983286717181	-3.60877462834691	0.000307646725207	0.005899249343565
AT5G25260	48.967333807271	-3.27582041396266	0.532516126906806	-6.15158912273834	7.67E-10	6.31E-08
AT5G25754	60.20701370525	-1.29895421101722	0.39477724882167	-3.29034718919172	0.001000638350229	0.01564119004468
AT5G27420	390.64671206563	-1.38830792536367	0.372223155753194	-3.72977313180431	0.000191652254847	0.003981614457878
AT5G35732	2.81580611377655	-6.60972512812111	2.19101054121776	-3.01674729709308	0.002555027134749	0.031989582052316
AT5G39610	72.3143282917523	-2.4280493994285	0.475960958490661	-5.10136253008689	3.37E-07	1.59E-05
AT5G39670	26.2490025572694	-2.78152836400848	0.708372639509701	-3.92664567893773	8.61E-05	0.002042832367948
AT5G40540	43.0837763973306	-2.6268331858987	0.592942215824291	-4.43016725035668	9.42E-06	0.000306944586486
AT5G41080	159.428125749405	-2.06074793882647	0.47294147983875	-4.35730006073709	1.32E-05	0.00041057937338
AT5G43620	396.875566491957	-1.10898791025642	0.342363765111668	-3.2392093535211	0.001198615587888	0.017912715367021
AT5G45070	23.8156579325587	-2.31307260352891	0.605623136496362	-3.81932668046741	0.00013381644521	0.002969300799713
AT5G45340	1034.81158167619	-2.28394515732885	0.548952310923864	-4.16055295128472	3.17E-05	0.000882490385751
AT5G47230	581.373365414926	-1.05575822084101	0.347203212057855	-3.04075015488361	0.002359895653476	0.030114284107597
AT5G47960	23.8839477392189	-2.95557642248525	0.732100173674178	-4.03712023130953	5.41E-05	0.001387928790388
AT5G48180	162.803966420424	-1.30567995989239	0.418546680416578	-3.1195563624895	0.001811236054137	0.024627480928023
AT5G48290	6.06616541034839	-5.57648414230998	1.85680113081922	-3.00327485251456	0.002670910939304	0.033093823241723
AT5G48390	4.70649328562272	-6.34427506143435	2.12594171483181	-2.98421871924944	0.002843034655136	0.034628239355939
AT5G48650	55.3756723621161	-2.97809367783499	0.586799323272617	-5.07514845318154	3.87E-07	1.78E-05
AT5G51190	338.701478647337	-1.26838591299806	0.246467915471577	-5.14625163511125	2.66E-07	1.29E-05
AT5G51970	239.047741651308	-1.06473168161651	0.328484104157892	-3.24134917988215	0.001189653658282	0.017818964443889
AT5G52750	86.2825225498176	-1.78682858685443	0.35984232750061	-4.96558756515769	6.85E-07	3.01E-05
AT5G52760	18.2937201380286	-3.82628160817433	0.904949565979629	-4.22817110700781	2.36E-05	0.000684010315512
AT5G53120	51.0587969062138	-1.48420135684769	0.484491529405647	-3.06342065189136	0.002188222273857	0.028491385002163
AT5G53280	34.1430649041239	-1.91962609850028	0.599027018717776	-3.20457348085778	0.001352627587321	0.019732514249863
AT5G54390	150.696355454775	-1.34577528714216	0.319014370448704	-4.21854126900077	2.46E-05	0.000705364064823
AT5G54720	717.723702539392	-1.54107839372325	0.350210135270338	-4.40043916071602	1.08E-05	0.000344645193953
AT5G56270	67.1106447187429	-1.38667457774582	0.402492188021374	-3.44522109748919	0.00057059246402	0.009932186686817
AT5G56490	30.93708095584	-2.33310896445862	0.682487348164691	-3.41853804430616	0.000629585156844	0.01069936708726
AT5G56530	81.5927479775786	-1.12789938644955	0.387694161968507	-2.90925037592176	0.003622965823861	0.041059515964605
AT5G57800	285.48314505257	-1.0709454001693	0.239512126826231	-4.47136190705816	7.77E-06	0.000259980670442
AT5G58120	354.517714572984	-2.71506116479105	0.399562840726236	-6.79507924174386	1.08E-11	1.16E-09
AT5G58520	15.9807741374496	-3.92544837365967	0.802645357772078	-4.89063860601603	1.01E-06	4.27E-05
AT5G59220	178.263327403795	-1.23207213769928	0.365248415919821	-3.37324430168027	0.000742880086165	0.012321088866646
AT5G59570	57.321230176829	-1.66141766734863	0.574244340439689	-2.89322427814703	0.003813089120109	0.042489045888395
AT5G59820	259.341030257509	-1.89529525364612	0.366230483487133	-5.17514335671818	2.28E-07	1.12E-05
AT5G61440	193.758079293359	-1.40281734771992	0.355024545118844	-3.95132496332143	7.77E-05	0.001885570510663
AT5G61600	777.085851943505	-1.83221211449411	0.317752342037673	-5.76616399660364	8.11E-09	5.53E-07
AT5G62020	234.54086085338	-1.002543147437	0.333457465347321	-3.00650982995019	0.002642655092882	0.032844560546898
AT5G63410	207.946531965367	-1.31336513766369	0.354266438371429	-3.70728072267093	0.000209496676145	0.004290936654435
AT5G63940	48.1495409803128	-1.38082330072284	0.453077633707967	-3.04765275968767	0.002306362672514	0.029684692286798
AT5G64870	77.3987800298468	-1.35573137801383	0.466178622480349	-2.90818006797593	0.003635389432291	0.041133106488069
AT5G64930	93.2078524538713	-1.11191968945212	0.369060823094126	-3.01283587927331	0.002588188478235	0.03226956274428
AT5G65300	164.476205067165	-1.88775845835047	0.453227073642761	-4.16514936580868	3.11E-05	0.000870294325077
AT5G65350	93.2521467056336	-1.94901798543951	0.396019006209374	-4.92152637848161	8.59E-07	3.70E-05
AT5G65380	179.594410010167	-1.02098449102373	0.274356066262393	-3.72138478632093	0.00019813326054	0.004106741304295
AT5G65410	73.5999734926442	-1.71579281237585	0.502142438700188	-3.4169444367563	0.000633282031623	0.010741829276226
AT5G65720	39.3760292322734	-1.63408249634607	0.485453260656722	-3.36609644795769	0.000762400462983	0.012563490717661
AT5G66480	72.1514074422587	-2.76282609815319	0.497906704293948	-5.5488831026507	2.88E-08	1.72E-06
AT5G67070	108.918040611029	-1.4394564322696	0.350374645249739	-4.10833504017845	3.99E-05	0.001071228709957
